UNIQUE_ID,user,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z0,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,XAVG,YAVG,ZAVG,XPEAK,YPEAK,ZPEAK,XABSOLDEV,YABSOLDEV,ZABSOLDEV,XSTANDDEV,YSTANDDEV,ZSTANDDEV,RESULTANT,class
155.0,3,0.17,0.16,0.11,0.11,0.06,0.08,0.08,0.13,0.08,0.03,0.1,0.11,0.12,0.15,0.08,0.1,0.08,0.09,0.1,0.09,0.07,0.08,0.09,0.09,0.16,0.13,0.11,0.08,0.1,0.11,0.0,8.57,0.9,,1610.0,2012.5,4.63,3.8,2.54,5.54,4.49,5.54,10.59,Walking
49.0,14,0.09,0.13,0.1,0.11,0.07,0.11,0.11,0.11,0.13,0.06,0.11,0.07,0.12,0.11,0.08,0.1,0.09,0.13,0.12,0.1,0.09,0.09,0.08,0.14,0.13,0.09,0.09,0.07,0.15,0.09,0.0,9.91,-1.41,1700.0,642.31,1700.0,3.82,3.25,2.87,4.93,4.12,4.93,11.69,Walking
426.0,20,0.05,0.08,0.12,0.18,0.19,0.14,0.09,0.06,0.05,0.07,0.1,0.11,0.12,0.29,0.09,0.11,0.06,0.06,0.03,0.04,0.03,0.03,0.01,0.03,0.05,0.11,0.23,0.32,0.12,0.1,0.0,9.5,2.84,,360.0,700.0,1.4,0.16,0.27,1.47,0.34,1.47,10.04,Standing
118.0,20,0.1,0.12,0.1,0.13,0.06,0.06,0.08,0.14,0.09,0.13,0.15,0.11,0.05,0.1,0.1,0.06,0.06,0.13,0.11,0.0,0.14,0.04,0.12,0.09,0.12,0.04,0.06,0.15,0.1,0.16,0.0,8.02,0.59,753.85,1044.44,3725.0,10.98,8.82,4.95,12.68,9.5,12.68,17.5,Jogging
646.0,13,0.12,0.11,0.09,0.14,0.11,0.1,0.07,0.08,0.09,0.0,0.12,0.12,0.09,0.08,0.08,0.1,0.11,0.1,0.11,0.0,0.1,0.12,0.1,0.09,0.08,0.09,0.1,0.12,0.12,0.0,0.0,9.55,2.23,600.0,2025.0,1200.0,1.37,2.19,1.68,1.83,2.91,1.83,10.17,Downstairs
4.0,33,0.06,0.1,0.09,0.09,0.11,0.07,0.12,0.1,0.14,0.14,0.12,0.08,0.11,0.1,0.1,0.11,0.11,0.1,0.08,0.11,0.1,0.1,0.11,0.1,0.09,0.07,0.12,0.14,0.07,0.11,0.0,9.57,0.49,2525.0,709.09,1380.0,2.26,4.13,2.49,2.87,4.95,2.87,10.69,Walking
36.0,21,0.12,0.07,0.09,0.11,0.09,0.11,0.11,0.14,0.07,0.12,0.09,0.11,0.12,0.12,0.06,0.12,0.08,0.11,0.11,0.08,0.07,0.09,0.11,0.14,0.16,0.11,0.07,0.09,0.11,0.08,0.0,7.25,1.5,3950.0,397.83,4675.0,3.29,7.83,2.74,3.97,8.91,3.97,11.01,Jogging
468.0,29,0.14,0.08,0.1,0.1,0.1,0.09,0.07,0.12,0.1,0.12,0.1,0.11,0.11,0.1,0.1,0.09,0.11,0.09,0.1,0.12,0.11,0.16,0.08,0.07,0.09,0.09,0.09,0.12,0.09,0.14,0.0,9.85,0.47,1616.67,1128.57,3200.0,3.69,2.97,2.14,4.54,3.66,4.54,11.15,Downstairs
6.0,33,0.09,0.09,0.1,0.12,0.08,0.06,0.09,0.08,0.07,0.08,0.07,0.1,0.11,0.08,0.08,0.08,0.09,0.08,0.07,0.09,0.08,0.1,0.06,0.09,0.09,0.11,0.08,0.08,0.07,0.08,0.0,7.73,0.31,3125.0,1337.5,2675.0,2.0,3.39,1.94,3.13,4.95,3.13,8.63,Walking
257.0,6,0.1,0.09,0.07,0.11,0.1,0.12,0.1,0.11,0.11,0.11,0.11,0.11,0.1,0.1,0.1,0.08,0.09,0.11,0.11,0.11,0.11,0.11,0.08,0.07,0.11,0.11,0.1,0.11,0.11,0.11,0.0,9.66,0.03,1250.0,1912.5,1925.0,2.01,2.75,1.39,2.64,3.56,2.64,10.15,Downstairs
93.0,14,0.11,0.06,0.05,0.11,0.15,0.11,0.09,0.11,0.11,0.11,0.11,0.11,0.06,0.09,0.09,0.12,0.18,0.06,0.11,0.03,0.1,0.11,0.04,0.12,0.09,0.11,0.16,0.12,0.06,0.11,0.0,8.34,-0.32,733.33,397.83,2387.5,9.94,6.83,4.98,11.13,8.09,11.13,16.23,Jogging
190.0,3,0.0,0.21,0.08,0.1,0.09,0.09,0.15,0.11,0.08,0.11,0.14,0.07,0.12,0.11,0.1,0.1,0.11,0.1,0.08,0.09,0.1,0.11,0.09,0.12,0.09,0.14,0.11,0.06,0.11,0.1,0.0,-0.56,-0.18,2416.67,1075.0,2166.67,9.87,4.0,5.1,11.96,5.53,11.96,13.15,Jogging
401.0,27,0.21,0.16,0.15,0.08,0.09,0.11,0.11,0.09,0.02,0.0,0.11,0.1,0.04,0.09,0.13,0.15,0.12,0.12,0.05,0.1,0.15,0.11,0.11,0.06,0.07,0.08,0.09,0.12,0.09,0.11,0.0,0.86,0.32,2075.0,416.67,2062.5,6.78,4.78,3.94,9.51,7.41,9.51,10.42,Upstairs
88.0,14,0.09,0.13,0.12,0.09,0.08,0.09,0.08,0.11,0.14,0.06,0.13,0.11,0.07,0.1,0.1,0.09,0.14,0.1,0.09,0.03,0.08,0.12,0.12,0.09,0.1,0.08,0.1,0.16,0.08,0.11,0.0,7.96,-0.36,657.69,370.0,1207.14,9.22,7.21,5.11,10.76,8.37,10.76,15.6,Jogging
243.0,20,0.07,0.12,0.12,0.13,0.08,0.1,0.09,0.12,0.07,0.12,0.09,0.1,0.1,0.1,0.13,0.09,0.1,0.11,0.11,0.07,0.11,0.06,0.11,0.1,0.11,0.11,0.09,0.11,0.12,0.09,0.0,9.35,2.88,1600.0,1550.0,1675.0,1.76,3.34,2.91,2.28,4.24,2.28,10.58,Downstairs
498.0,36,0.03,0.06,0.12,0.15,0.12,0.14,0.18,0.13,0.09,0.01,0.02,0.06,0.13,0.16,0.13,0.13,0.14,0.13,0.1,0.02,0.04,0.05,0.09,0.13,0.24,0.13,0.13,0.07,0.03,0.11,0.0,9.27,1.26,4050.0,2800.0,3183.33,3.38,3.83,2.71,4.32,4.73,4.32,10.94,Jogging
368.0,20,0.0,0.0,0.0,0.0,0.02,0.11,0.15,0.72,0.01,0.0,0.01,0.0,0.01,0.02,0.08,0.36,0.48,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.11,0.33,0.28,0.27,0.0,3.85,9.36,,341.18,270.59,0.81,0.1,0.06,0.83,0.13,0.83,10.16,Sitting
175.0,34,0.15,0.07,0.11,0.09,0.09,0.09,0.11,0.11,0.09,0.12,0.14,0.07,0.1,0.09,0.08,0.1,0.09,0.11,0.1,0.14,0.15,0.1,0.12,0.04,0.12,0.11,0.1,0.08,0.08,0.13,0.0,9.64,-1.88,1916.67,1080.0,3183.33,3.78,4.58,2.54,4.63,5.64,4.63,11.67,Upstairs
561.0,26,0.0,0.19,0.09,0.13,0.08,0.08,0.15,0.09,0.12,0.09,0.08,0.08,0.11,0.09,0.19,0.07,0.12,0.1,0.11,0.07,0.09,0.13,0.12,0.06,0.1,0.1,0.12,0.11,0.07,0.13,0.0,3.64,-0.38,766.67,2100.0,1975.0,10.14,4.97,5.68,11.9,5.97,11.9,14.48,Jogging
574.0,30,0.0,0.04,0.08,0.12,0.14,0.12,0.1,0.11,0.12,0.18,0.01,0.1,0.09,0.13,0.09,0.13,0.07,0.13,0.13,0.12,0.08,0.07,0.11,0.09,0.14,0.06,0.11,0.1,0.11,0.15,0.0,9.03,-3.27,2450.0,710.0,3125.0,4.96,3.15,2.75,6.49,3.87,6.49,11.73,Downstairs
478.0,4,0.1,0.07,0.12,0.1,0.15,0.12,0.09,0.1,0.08,0.1,0.06,0.09,0.11,0.08,0.13,0.1,0.1,0.13,0.13,0.09,0.1,0.1,0.12,0.1,0.08,0.12,0.12,0.14,0.11,0.04,0.0,9.8,-1.64,1583.33,2033.33,1875.0,2.49,2.26,1.87,3.04,3.2,3.04,10.71,Upstairs
61.0,14,0.12,0.1,0.09,0.08,0.13,0.08,0.12,0.09,0.1,0.11,0.1,0.13,0.08,0.08,0.09,0.1,0.13,0.08,0.13,0.11,0.1,0.12,0.1,0.11,0.12,0.09,0.09,0.08,0.1,0.11,0.0,9.99,-1.55,1650.0,1093.75,2200.0,4.06,3.24,3.03,5.29,4.13,5.29,12.01,Walking
215.0,35,0.13,0.09,0.09,0.14,0.09,0.08,0.09,0.1,0.13,0.09,0.17,0.08,0.1,0.08,0.05,0.08,0.11,0.14,0.09,0.11,0.13,0.07,0.09,0.11,0.11,0.1,0.09,0.1,0.11,0.11,0.0,9.14,0.08,1825.0,1440.0,2000.0,4.19,2.9,1.39,5.29,3.64,5.29,10.63,Walking
196.0,19,0.03,0.11,0.11,0.1,0.1,0.11,0.09,0.11,0.12,0.14,0.13,0.11,0.11,0.11,0.15,0.11,0.08,0.07,0.06,0.09,0.1,0.07,0.08,0.11,0.09,0.14,0.14,0.08,0.12,0.08,0.0,6.22,0.01,944.44,1590.0,3450.0,7.46,2.61,2.09,9.09,3.43,9.09,10.79,Walking
488.0,16,0.3,0.0,0.21,0.0,0.0,0.2,0.0,0.18,0.0,0.12,0.04,0.26,0.0,0.0,0.48,0.0,0.0,0.0,0.22,0.02,0.01,0.0,0.12,0.0,0.0,0.0,0.31,0.0,0.3,0.26,0.0,2.52,8.27,282.26,285.94,270.83,5.42,0.02,0.04,5.43,0.04,5.43,10.21,Sitting
207.0,13,0.01,0.08,0.2,0.34,0.25,0.0,0.14,0.01,0.0,0.0,0.02,0.16,0.0,0.34,0.35,0.0,0.09,0.05,0.01,0.0,0.01,0.02,0.07,0.14,0.17,0.19,0.31,0.08,0.04,0.0,0.0,8.41,-0.19,,328.33,,4.97,0.04,0.06,4.98,0.06,4.98,9.77,Standing
249.0,1,0.07,0.07,0.08,0.05,0.05,0.04,0.04,0.01,0.05,0.05,0.08,0.07,0.06,0.06,0.04,0.04,0.03,0.03,0.05,0.03,0.04,0.02,0.05,0.05,0.05,0.03,0.06,0.05,0.07,0.06,0.0,3.36,0.63,750.0,650.0,1050.0,4.02,2.12,1.34,9.49,5.74,9.49,6.01,Downstairs
650.0,18,0.09,0.13,0.06,0.11,0.1,0.12,0.09,0.13,0.11,0.09,0.11,0.12,0.1,0.09,0.1,0.11,0.12,0.05,0.13,0.07,0.12,0.11,0.12,0.08,0.09,0.07,0.1,0.13,0.11,0.09,0.0,10.81,-1.07,2000.0,481.58,2000.0,4.72,4.16,2.71,5.71,5.07,5.71,12.88,Walking
505.0,30,0.1,0.07,0.12,0.12,0.08,0.12,0.08,0.1,0.09,0.14,0.07,0.15,0.1,0.07,0.13,0.09,0.08,0.11,0.12,0.1,0.12,0.08,0.09,0.12,0.09,0.08,0.12,0.12,0.09,0.12,0.0,0.53,-5.31,1038.89,975.0,3425.0,9.77,5.85,4.18,11.41,7.21,11.41,14.33,Walking
252.0,8,0.12,0.12,0.09,0.08,0.09,0.11,0.07,0.09,0.14,0.0,0.11,0.11,0.13,0.09,0.08,0.11,0.05,0.16,0.13,0.0,0.09,0.13,0.07,0.11,0.14,0.07,0.09,0.1,0.12,0.0,0.0,-4.36,-1.56,1775.0,1800.0,1200.0,9.11,6.83,5.13,11.55,7.89,11.55,13.87,Jogging
9.0,7,0.02,0.15,0.23,0.14,0.13,0.14,0.11,0.05,0.04,0.0,0.08,0.05,0.1,0.12,0.07,0.08,0.13,0.12,0.12,0.0,0.13,0.09,0.11,0.08,0.07,0.11,0.07,0.09,0.08,0.0,0.0,8.67,0.38,850.0,547.06,800.0,6.05,6.99,5.39,7.76,8.11,7.76,14.11,Jogging
526.0,26,0.1,0.09,0.08,0.12,0.12,0.06,0.06,0.12,0.15,0.12,0.16,0.09,0.14,0.13,0.05,0.11,0.09,0.07,0.09,0.09,0.07,0.07,0.09,0.18,0.13,0.1,0.09,0.1,0.08,0.12,0.0,5.87,-1.19,1264.29,1264.29,1675.0,8.66,3.32,2.32,9.95,4.45,9.95,11.91,Walking
139.0,5,0.04,0.18,0.15,0.21,0.17,0.13,0.07,0.03,0.03,0.02,0.01,0.08,0.07,0.15,0.0,0.21,0.2,0.16,0.07,0.07,0.02,0.13,0.17,0.17,0.16,0.15,0.09,0.12,0.02,0.0,0.0,9.75,0.91,,243.75,818.75,1.54,0.07,0.15,1.56,0.13,1.56,9.92,Standing
571.0,30,0.02,0.05,0.12,0.12,0.09,0.12,0.08,0.11,0.13,0.17,0.23,0.19,0.14,0.1,0.12,0.06,0.11,0.04,0.03,0.01,0.2,0.14,0.1,0.1,0.07,0.08,0.06,0.13,0.1,0.05,0.0,-0.53,-6.5,836.36,1250.0,1850.0,8.65,4.71,4.39,10.24,5.59,10.24,13.19,Upstairs
371.0,16,0.14,0.16,0.07,0.07,0.06,0.11,0.08,0.1,0.09,0.12,0.02,0.11,0.04,0.09,0.1,0.16,0.17,0.09,0.09,0.15,0.16,0.12,0.11,0.11,0.09,0.08,0.09,0.08,0.09,0.1,0.0,6.18,-0.62,1050.0,1050.0,525.0,8.59,2.73,2.48,9.93,3.71,9.93,11.77,Walking
237.0,11,0.04,0.04,0.11,0.15,0.11,0.11,0.11,0.14,0.13,0.1,0.14,0.09,0.1,0.08,0.09,0.11,0.12,0.08,0.1,0.11,0.17,0.14,0.12,0.14,0.14,0.1,0.08,0.06,0.05,0.03,0.0,8.07,-3.52,2500.0,429.55,1950.0,3.21,6.45,2.61,4.07,7.28,4.07,10.85,Jogging
14.0,7,0.24,0.17,0.08,0.08,0.11,0.11,0.09,0.08,0.05,0.0,0.06,0.12,0.07,0.12,0.13,0.12,0.14,0.11,0.11,0.0,0.09,0.19,0.13,0.08,0.05,0.07,0.06,0.08,0.15,0.0,0.0,6.62,-0.12,4750.0,950.0,1637.5,8.88,6.06,4.91,11.33,7.26,11.33,14.36,Jogging
636.0,26,0.1,0.09,0.1,0.11,0.07,0.11,0.05,0.06,0.05,0.1,0.07,0.07,0.1,0.09,0.12,0.08,0.07,0.07,0.08,0.08,0.07,0.09,0.08,0.07,0.07,0.1,0.12,0.07,0.07,0.11,0.0,8.34,-0.85,2150.0,737.5,1183.33,2.56,2.48,1.59,4.07,4.23,4.07,9.24,Downstairs
447.0,31,0.06,0.15,0.09,0.08,0.08,0.12,0.1,0.16,0.09,0.09,0.1,0.14,0.04,0.1,0.09,0.13,0.11,0.11,0.1,0.09,0.14,0.06,0.12,0.1,0.11,0.09,0.12,0.12,0.1,0.07,0.0,9.68,-0.09,1100.0,814.29,2550.0,2.17,3.59,2.66,2.68,4.35,2.68,10.7,Walking
103.0,32,0.09,0.06,0.14,0.1,0.1,0.09,0.13,0.09,0.1,0.0,0.1,0.08,0.14,0.06,0.12,0.08,0.13,0.13,0.06,0.0,0.11,0.03,0.11,0.07,0.14,0.13,0.11,0.12,0.08,0.0,0.0,9.28,-0.42,4550.0,593.75,3325.0,8.56,7.48,4.9,9.95,8.86,9.95,16.2,Jogging
72.0,21,0.03,0.1,0.0,0.12,0.0,0.21,0.0,0.25,0.19,0.12,0.04,0.0,0.11,0.0,0.0,0.33,0.0,0.0,0.34,0.19,0.06,0.23,0.12,0.08,0.08,0.09,0.11,0.2,0.06,0.01,0.0,9.33,1.23,,266.22,525.0,1.15,0.04,0.1,1.16,0.05,1.16,9.48,Standing
322.0,10,0.0,0.01,0.03,0.08,0.13,0.11,0.14,0.16,0.31,0.05,0.1,0.0,0.32,0.35,0.0,0.22,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.23,0.26,0.26,0.24,0.0,9.72,1.48,,251.32,203.13,0.86,0.03,0.05,0.87,0.04,0.87,9.87,Standing
507.0,36,0.09,0.09,0.11,0.09,0.09,0.09,0.1,0.09,0.13,0.14,0.13,0.11,0.12,0.08,0.04,0.12,0.07,0.07,0.13,0.11,0.17,0.1,0.12,0.09,0.07,0.06,0.1,0.08,0.09,0.14,0.0,8.38,0.66,1025.0,478.95,1262.5,4.67,6.94,4.64,5.72,8.33,5.72,13.02,Jogging
377.0,25,0.14,0.11,0.09,0.1,0.02,0.06,0.13,0.12,0.13,0.12,0.15,0.11,0.11,0.1,0.05,0.08,0.08,0.11,0.13,0.1,0.12,0.11,0.16,0.08,0.08,0.09,0.09,0.08,0.11,0.1,0.0,8.06,-0.64,1056.25,445.24,925.0,9.03,7.68,4.84,10.12,8.57,10.12,15.76,Jogging
233.0,20,0.1,0.09,0.14,0.12,0.13,0.09,0.11,0.08,0.1,0.07,0.1,0.09,0.1,0.11,0.1,0.17,0.09,0.1,0.07,0.09,0.09,0.13,0.06,0.12,0.14,0.13,0.1,0.08,0.07,0.1,0.0,9.14,2.75,1675.0,1112.5,1662.5,1.81,2.81,2.61,2.28,3.81,2.28,10.3,Downstairs
67.0,17,0.09,0.05,0.1,0.14,0.08,0.1,0.1,0.13,0.07,0.15,0.1,0.07,0.09,0.13,0.11,0.12,0.1,0.08,0.12,0.04,0.15,0.12,0.06,0.08,0.07,0.09,0.15,0.12,0.08,0.11,0.0,8.84,-0.18,1583.33,410.87,2683.33,5.5,6.29,3.01,6.52,7.57,6.52,12.73,Jogging
213.0,35,0.11,0.11,0.09,0.08,0.09,0.12,0.08,0.08,0.15,0.11,0.14,0.13,0.09,0.1,0.09,0.11,0.06,0.08,0.1,0.13,0.11,0.1,0.08,0.13,0.08,0.1,0.11,0.09,0.11,0.12,0.0,9.1,0.15,1766.67,835.0,4175.0,4.27,2.98,1.4,5.29,3.78,5.29,10.64,Walking
340.0,23,0.08,0.15,0.11,0.09,0.09,0.08,0.08,0.14,0.1,0.11,0.12,0.09,0.09,0.1,0.11,0.12,0.13,0.08,0.04,0.0,0.08,0.11,0.08,0.12,0.1,0.15,0.11,0.07,0.1,0.11,0.0,8.57,-1.58,916.67,337.93,1375.0,5.78,8.26,7.01,7.02,10.1,7.02,16.75,Jogging
36.0,34,0.13,0.08,0.09,0.13,0.09,0.1,0.14,0.07,0.08,0.0,0.08,0.14,0.11,0.08,0.13,0.08,0.1,0.1,0.1,0.0,0.1,0.1,0.11,0.11,0.09,0.12,0.1,0.06,0.14,0.0,0.0,8.9,-0.57,1016.67,325.86,1750.0,7.4,7.56,3.75,8.48,8.99,8.48,14.99,Jogging
114.0,1,0.04,0.06,0.09,0.08,0.1,0.09,0.11,0.15,0.15,0.13,0.04,0.18,0.1,0.13,0.1,0.18,0.07,0.05,0.13,0.04,0.1,0.1,0.1,0.12,0.12,0.13,0.08,0.08,0.07,0.12,0.0,9.95,-0.54,2025.0,1164.29,3050.0,5.37,3.32,2.35,6.94,4.15,6.94,12.27,Walking
126.0,20,0.09,0.08,0.11,0.11,0.1,0.1,0.09,0.11,0.14,0.05,0.08,0.11,0.11,0.1,0.12,0.05,0.13,0.13,0.08,0.0,0.08,0.15,0.11,0.09,0.1,0.11,0.1,0.1,0.09,0.1,0.0,8.17,-0.47,544.12,519.44,1625.0,10.72,8.02,3.76,12.42,8.62,12.42,16.35,Jogging
634.0,18,0.13,0.09,0.16,0.11,0.11,0.08,0.06,0.07,0.12,0.08,0.08,0.14,0.09,0.1,0.15,0.08,0.08,0.11,0.09,0.03,0.09,0.12,0.04,0.13,0.04,0.12,0.14,0.15,0.09,0.11,0.0,9.54,0.18,966.67,500.0,2450.0,10.39,6.95,4.15,11.84,8.15,11.84,16.49,Jogging
140.0,5,0.14,0.13,0.16,0.15,0.28,0.07,0.05,0.02,0.03,0.01,0.08,0.1,0.11,0.13,0.0,0.17,0.1,0.14,0.04,0.16,0.04,0.1,0.11,0.19,0.15,0.16,0.12,0.1,0.05,0.01,0.0,9.74,0.93,,262.16,1800.0,1.61,0.11,0.17,1.63,0.17,1.63,9.92,Standing
378.0,25,0.14,0.11,0.11,0.09,0.06,0.05,0.05,0.16,0.14,0.11,0.13,0.12,0.1,0.11,0.08,0.07,0.06,0.12,0.14,0.09,0.11,0.13,0.1,0.09,0.11,0.1,0.08,0.08,0.14,0.08,0.0,8.28,-0.7,1775.0,561.76,2175.0,8.83,7.42,4.84,10.0,8.38,10.0,15.82,Jogging
340.0,2,0.1,0.18,0.09,0.12,0.13,0.07,0.1,0.14,0.07,0.02,0.13,0.11,0.11,0.07,0.13,0.09,0.08,0.08,0.13,0.11,0.09,0.1,0.12,0.09,0.16,0.07,0.12,0.08,0.08,0.13,0.0,9.05,0.45,1525.0,937.5,2500.0,4.35,2.98,2.49,5.1,3.45,5.1,10.86,Walking
239.0,10,0.1,0.06,0.11,0.11,0.12,0.07,0.14,0.12,0.09,0.1,0.05,0.13,0.15,0.1,0.1,0.08,0.14,0.1,0.1,0.08,0.1,0.1,0.08,0.09,0.08,0.13,0.11,0.13,0.12,0.08,0.0,10.3,-0.08,2116.67,1100.0,3175.0,3.95,3.64,4.01,4.88,4.5,4.88,12.51,Walking
62.0,22,0.08,0.13,0.09,0.12,0.09,0.09,0.13,0.12,0.09,0.08,0.08,0.13,0.1,0.1,0.09,0.1,0.1,0.07,0.12,0.13,0.11,0.11,0.07,0.13,0.12,0.1,0.11,0.1,0.08,0.11,0.0,8.5,1.43,3975.0,529.41,2400.0,5.08,6.49,2.91,6.1,7.23,6.1,11.71,Jogging
143.0,12,0.17,0.11,0.08,0.11,0.16,0.11,0.09,0.09,0.08,0.02,0.1,0.11,0.12,0.13,0.14,0.13,0.09,0.1,0.09,0.03,0.13,0.13,0.11,0.11,0.08,0.1,0.08,0.09,0.11,0.1,0.0,1.3,0.57,,2600.0,2350.0,10.21,3.48,4.12,11.21,4.52,11.21,12.18,Walking
188.0,1,0.01,0.09,0.03,0.04,0.06,0.07,0.11,0.16,0.26,0.2,0.05,0.06,0.07,0.09,0.11,0.12,0.1,0.15,0.2,0.07,0.08,0.08,0.09,0.08,0.11,0.12,0.13,0.12,0.08,0.14,0.0,10.08,0.19,3025.0,528.57,2000.0,4.6,4.23,2.15,6.22,5.04,6.22,12.11,Walking
402.0,23,0.06,0.09,0.09,0.1,0.11,0.09,0.14,0.11,0.1,0.11,0.1,0.11,0.09,0.12,0.11,0.07,0.12,0.11,0.08,0.1,0.1,0.1,0.11,0.11,0.09,0.13,0.1,0.1,0.08,0.1,0.0,9.95,-0.02,2266.67,1206.25,1300.0,3.19,3.21,2.66,3.83,4.01,3.83,11.32,Downstairs
321.0,25,0.04,0.12,0.03,0.05,0.13,0.13,0.15,0.12,0.17,0.0,0.12,0.09,0.05,0.06,0.16,0.11,0.1,0.13,0.1,0.0,0.13,0.11,0.07,0.03,0.05,0.08,0.17,0.13,0.12,0.0,0.0,10.03,0.4,1750.0,607.69,2283.33,3.91,3.84,3.3,4.96,4.84,4.96,12.11,Walking
295.0,14,0.1,0.15,0.13,0.13,0.14,0.08,0.1,0.06,0.04,0.1,0.08,0.09,0.07,0.06,0.13,0.14,0.1,0.08,0.12,0.15,0.1,0.06,0.09,0.1,0.1,0.12,0.19,0.13,0.06,0.09,0.0,7.49,-0.45,1916.67,1683.33,2175.0,7.05,2.35,1.52,7.67,3.0,7.67,10.79,Upstairs
256.0,6,0.0,0.02,0.02,0.02,0.0,0.01,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.03,0.01,0.01,0.01,0.01,0.0,0.0,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.0,0.84,-0.02,175.0,150.0,,0.08,0.77,0.08,1.27,9.21,1.27,0.85,Upstairs
256.0,35,0.09,0.08,0.11,0.13,0.1,0.12,0.09,0.1,0.08,0.12,0.11,0.14,0.08,0.07,0.1,0.09,0.09,0.12,0.1,0.12,0.11,0.1,0.09,0.1,0.12,0.12,0.11,0.08,0.11,0.1,0.0,7.41,1.89,2325.0,404.35,3325.0,4.28,7.67,2.85,5.77,8.71,5.77,11.64,Jogging
103.0,22,0.1,0.12,0.11,0.07,0.08,0.11,0.11,0.13,0.12,0.08,0.1,0.1,0.11,0.09,0.09,0.11,0.1,0.12,0.11,0.09,0.1,0.11,0.11,0.09,0.11,0.13,0.07,0.1,0.12,0.08,0.0,9.05,-1.81,1850.0,1250.0,2083.33,2.53,1.93,1.94,3.11,2.53,3.11,10.04,Upstairs
365.0,29,0.1,0.09,0.11,0.07,0.1,0.14,0.08,0.09,0.13,0.1,0.1,0.09,0.1,0.1,0.14,0.09,0.09,0.09,0.09,0.0,0.15,0.1,0.1,0.08,0.1,0.1,0.11,0.1,0.1,0.09,0.0,7.51,-1.35,561.76,395.83,3900.0,8.96,7.65,3.48,10.99,8.65,10.99,14.4,Jogging
344.0,23,0.09,0.13,0.09,0.1,0.12,0.1,0.07,0.13,0.13,0.08,0.11,0.14,0.09,0.1,0.11,0.11,0.07,0.07,0.05,0.0,0.11,0.1,0.09,0.07,0.06,0.16,0.12,0.1,0.08,0.14,0.0,7.98,-1.34,1050.0,320.69,2750.0,5.51,8.43,7.77,6.86,10.14,6.86,16.79,Jogging
289.0,10,0.01,0.04,0.02,0.03,0.0,0.02,0.01,0.02,0.01,0.0,0.0,0.0,0.02,0.04,0.05,0.03,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.02,0.01,0.02,0.03,0.02,0.02,0.01,0.0,1.39,0.1,450.0,275.0,300.0,0.48,1.19,0.32,3.87,8.38,3.87,1.55,Upstairs
563.0,31,0.39,0.55,0.04,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.08,0.06,0.37,0.46,0.46,0.27,0.03,0.01,0.02,0.02,0.06,0.06,0.02,0.07,0.0,9.03,-0.25,4325.0,3016.67,4350.0,2.5,0.41,0.61,2.62,0.61,2.62,9.45,Standing
51.0,22,0.1,0.14,0.07,0.13,0.09,0.1,0.06,0.11,0.12,0.1,0.12,0.09,0.09,0.1,0.13,0.09,0.07,0.13,0.12,0.07,0.11,0.1,0.09,0.07,0.15,0.14,0.06,0.07,0.1,0.12,0.0,8.25,1.62,1630.0,715.38,1558.33,5.31,6.33,2.76,6.49,7.16,6.49,11.68,Jogging
526.0,13,0.04,0.02,0.03,0.05,0.06,0.04,0.06,0.03,0.04,0.04,0.03,0.03,0.06,0.03,0.04,0.06,0.06,0.03,0.03,0.04,0.03,0.02,0.03,0.04,0.05,0.04,0.06,0.04,0.05,0.05,0.0,3.94,0.36,1175.0,425.0,1125.0,0.71,2.54,1.17,2.47,7.52,2.47,4.37,Walking
56.0,17,0.09,0.09,0.11,0.13,0.08,0.1,0.11,0.1,0.13,0.09,0.08,0.13,0.1,0.11,0.09,0.1,0.12,0.08,0.08,0.13,0.1,0.11,0.09,0.11,0.11,0.1,0.09,0.11,0.11,0.09,0.0,9.79,-0.21,1156.25,762.5,1000.0,2.86,2.79,1.8,3.49,3.4,3.49,10.66,Walking
639.0,13,0.03,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.03,0.01,0.01,0.01,0.03,0.01,0.02,0.01,0.02,0.03,0.01,0.03,0.02,0.03,0.03,0.01,0.01,0.01,0.02,0.01,0.0,0.02,0.0,1.47,0.16,350.0,400.0,625.0,0.27,1.26,0.22,2.46,9.16,2.46,1.56,Upstairs
303.0,33,0.04,0.09,0.08,0.09,0.09,0.1,0.06,0.13,0.15,0.19,0.12,0.11,0.09,0.09,0.11,0.13,0.06,0.09,0.1,0.13,0.15,0.08,0.1,0.11,0.11,0.15,0.1,0.04,0.1,0.08,0.0,9.64,1.41,1520.0,622.73,2162.5,1.97,3.73,2.06,2.36,4.53,2.36,10.47,Walking
